sample_id,price
80700,4.80760957303057
98850,19.018650628354262
281998,8.66727014419526
2227,21.392085144446185
14428,10.878110946493656
109021,14.020351192183046
209861,11.486319473643572
199843,13.638714586949643
75390,7.270233726796656
206457,12.882433235602747
153184,9.686170718306556
256331,16.092396013630285
236165,55.8776932715553
127607,12.024297126547111
39918,14.73096123391802
49493,9.196674292562363
92768,11.576155786465694
189779,23.83355698389941
156997,46.21333577064601
233560,31.296287809081043
243809,18.419137652780616
7229,18.182018152720257
124157,14.092629178169373
122393,9.301804396363206
40161,8.728284596514854
74925,9.449443751815537
150292,9.30950262848377
13848,18.503329033686505
258220,13.5767938127291
149640,25.071768175200628
274084,15.772006380223067
194493,13.495963839290368
131108,14.364823774464087
279290,5.505571559773442
112847,11.267158815366356
288923,9.855102084500345
105988,6.079397930336246
63653,20.775139050126555
214503,8.63528491444651
205225,36.60403739454142
233912,50.29295996611986
235872,23.5820641198277
116758,24.142375897650002
181087,12.154510832698904
85863,6.812668974379746
244102,18.30167616606414
141350,6.808966103329151
143544,38.50172354499399
263426,6.532355755695414
239525,47.46538624611655
199252,9.61998506646375
165948,16.754993240358484
44044,9.098948411009035
47115,21.221122115535927
182557,13.288009716756513
254358,16.955151257809096
56407,15.204892746666069
211702,25.442472229579103
209514,20.117082738780255
7897,6.425367406926975
98211,8.74984733223613
13718,11.666475986953664
260837,6.657571185135285
176229,9.218714704675019
67383,12.1714165632682
29876,14.533525826137343
218660,16.855232818722445
120636,13.472756476211616
13994,19.146212683954946
281523,15.221209928598787
279617,7.902248033928066
221402,25.10567115897739
44806,6.716282404896284
289232,12.278686658393305
2820,4.470002863024885
145778,54.22918349561141
294865,5.5197542936041595
63084,9.956256979233107
215877,22.408505384580483
13488,13.788246789123988
172421,27.986854766889163
123391,15.275489824465058
55236,5.419405907178644
221839,6.851008386158823
216081,9.077082142304228
112290,11.935900455008639
35563,10.100749244713091
253338,8.449839201152807
231722,18.470402980310375
13603,18.217632980720087
19506,57.14237232019635
295092,6.862133494621442
76659,6.56037644825078
218284,16.235660893763605
297811,34.954708368869944
144336,34.166673304205545
73909,11.95851524660872
7409,18.223131452635357
50462,19.323328979486654
99987,11.750154855349088
233123,21.392673237430046
11382,29.96888504519288
62155,14.115425319016119
151555,13.449425671143207
182043,15.87707091903161
289200,9.28897243764368
252767,10.868599637062042
274474,11.047516578408569
153848,8.809764370477195
61985,11.938504546888753
62039,10.00118669718124
54442,24.325261382371778
53508,16.610981634110175
163116,12.25174835388277
221416,4.996194837446946
213696,14.924323585871532
6150,8.818601935267719
149926,0.2328186058598443
240847,8.086808359894402
172608,13.627117005816446
28973,15.097915927204998
96425,11.683458774087155
220036,31.296873235230233
113150,9.721134757242943
159736,6.2425345249350395
175228,10.608239244512827
187712,9.804908961690316
227860,10.445288292051325
208866,12.600932666322409
33685,8.2326109646492
134573,8.124689218906315
131117,15.78928608021004
167227,14.285716700623352
78261,15.622037480036582
164439,7.15764876205395
267281,10.343703610356636
193517,17.29595267494969
21578,6.3171352364068225
230030,28.9109220423436
47913,5.680421742798581
241907,14.673142660832669
68586,24.76656418322559
168574,11.818354585581167
163074,16.829298549825072
282951,12.729588609417418
203507,46.44461223019037
68491,20.22101126755791
242577,4.684162024858053
215259,23.19254617425006
277631,10.504480978275147
225172,16.974867613743648
141823,12.798169729179607
150916,11.450778809442637
254899,6.3424542474413395
241164,15.786637860369273
296925,9.692458081424425
256773,9.497778950476926
151973,42.611167130383585
218382,18.404303463159163
78924,7.232527248398471
291373,13.576770869497128
77789,9.737271623345409
53563,27.41037925345062
115425,15.249393528964927
127127,5.334559695000778
278614,7.538993265948234
174679,8.720334386024101
246473,7.914881619147723
58244,30.533782658238103
154826,14.289366502355122
199745,18.54727186284598
299285,12.67711987086986
219229,9.881605512465496
75416,11.949178141791922
33891,8.4763392295049
164528,11.03573603670693
88089,7.977987637329367
214491,29.90535165375908
142159,62.317775087939545
278593,16.277880946914145
281143,8.812152366565993
232994,16.361595725978272
78464,9.743694393529733
104948,40.08073477019679
247683,36.935308943394176
4242,25.29793869029094
133949,8.357446204454485
144047,65.63939298463312
238694,29.270787249775815
87254,12.383552503975375
117825,18.735391262025367
184453,10.070031200202676
32115,9.763157629296192
21789,15.379642660567066
79981,12.60960463082311
283350,4.8237511538079945
240329,10.012530000128994
44717,7.317585875472177
90861,16.502756862157618
190914,11.56057998051245
150446,9.482080785208389
119215,3.941881623229113
100005,6.0660687061819685
217922,7.617117727277629
162280,19.01266735346021
128320,8.53987929739249
21893,8.482551825416376
15910,13.50000555595825
32503,7.40921906455549
27604,6.5409664153346885
103975,11.990320329786654
158859,10.956126276503557
98523,12.438579216163287
278454,14.874663661482433
275786,12.41019292058115
144342,69.79751674471294
19039,20.400806055535547
274101,5.843091638982332
223631,18.03279009104198
297690,14.933423134670443
18585,15.068190654910678
262262,9.173815894478736
116246,8.991282763243795
76569,10.370609090362855
236220,26.207636683123383
24710,14.13298881633812
254842,10.227903916900061
285956,4.362132983607945
228177,10.790438740597946
123460,31.698933013706316
231683,7.417088236551589
129824,10.160137214745601
224146,5.255366750874978
226242,17.178851722263133
100995,24.643291441661173
115454,14.11097501727886
6068,20.847406245518005
203479,13.217049564808462
56067,12.87147796621103
23865,18.332554519488394
296792,12.312564077330284
284205,5.097608262938246
189465,13.765758670123823
186917,8.542177312119579
72826,14.359872820630331
17776,10.497720809240931
97816,11.248257332019504
4440,26.424266128269302
96719,9.295519868067144
176277,9.51587086040659
42356,11.929593941759666
253395,10.985914057120842
72618,5.638372104669887
91256,12.936242185444806
44296,9.274619741589362
7200,11.508313377083569
12185,14.351427728808284
113559,9.782216799228365
287265,11.465269648611986
174913,13.405212761964822
134987,21.892277307912394
45764,5.684391638922499
224104,6.33848769425821
234165,10.92057905182952
47775,10.062169880611183
116627,22.133671743689067
16512,36.83657719113636
140066,10.026339128231658
40443,15.27808034577527
112305,22.122797957285012
82570,10.70295602015361
237384,11.368691339012031
3333,13.04999294023045
262405,11.522237877504761
16793,14.437747634352139
280909,6.974914397162658
235991,18.356949103733772
111793,21.41176804751863
218396,9.784046136351813
184308,7.489965652314738
116054,9.654023979033385
229852,7.871222083797532
3536,20.948844214887476
270206,11.753217003375344
200924,10.007604955171718
165929,11.967009944896782
67102,9.002044761473478
70338,4.955519169665836
126994,15.836714946881871
154868,16.550954009277365
211388,35.9765435779017
154519,11.565243888839667
11680,18.665664013593656
283652,16.471246096935907
154633,9.611187245179265
151979,46.38911671683864
155557,12.791382208017257
47676,16.23307541363699
259783,14.230804264871129
223530,22.219713099296285
240995,12.170945027873449
80104,9.0966429587472
82613,6.896391879379812
17250,15.65795936405414
14198,3.170577236649548
167590,7.050708246543027
176068,15.132319505816252
135138,7.6312526244435075
266648,9.154416860531423
118668,13.158496514045748
282667,13.220764662746959
122832,14.789045348683803
274122,4.3559700200649605
272862,20.658231732309282
15851,11.138541991686841
150746,7.668042007664479
13145,29.96219640531792
71451,8.63006604521992
228781,6.541051125578857
150566,8.229300226547233
108028,12.62523012690205
197799,12.85802553080512
249147,11.658603856551531
238740,12.114668335630343
264969,9.14513751703527
175830,16.65552938491423
104113,11.09909533410906
295999,7.436601765584145
180833,8.550765493963437
150759,9.507560880678067
161687,18.466143483836532
282572,10.397773167568332
178940,11.312638790031853
203791,13.87438788503808
195238,56.72914849438972
84221,17.276930755387195
64911,16.70333265291193
290840,6.0317829918653505
237572,32.671770993681285
211663,16.967899812742303
3033,10.7572769955184
248520,17.03791596765342
180579,12.292563644225016
89291,12.215346465689219
170797,5.078351566377568
25795,9.915879688117741
27463,14.668032405255552
218222,5.068048440008589
98348,23.39913119038977
108490,9.193705302540334
171528,9.738129625837292
256982,14.47385449859166
7239,34.28100681529096
226990,11.578805330042677
195412,57.66186258207326
104214,14.154805045049308
162887,9.38624970899804
97104,2.511433941119798
297897,10.195386992591068
121390,12.555603426946504
174058,39.85134024666703
180856,18.507623089112872
152602,13.534406147341763
262215,20.998223504648568
257959,17.202586273095363
179109,6.431979922166764
173777,4.171165679088709
247577,40.90867607907141
275485,13.775201898004832
249306,9.687839739350377
168877,14.228449131147553
128417,7.023421244182689
288500,15.215664948525292
242687,8.108006964365442
239912,26.02678580823099
210919,18.6693705456811
212643,22.369991359414254
94687,23.069964307100935
203144,14.289976619736187
247691,8.669823611986697
289171,11.762415087364667
197122,18.649761755734467
46189,14.283328804881243
39966,13.49125846986646
133668,19.997222785869866
30812,12.299846250794365
22023,10.23113000942255
277559,8.807603434569511
222773,18.033060082886443
233344,12.791144276406577
179680,7.549876468065948
153600,9.58660536628336
119534,11.788493850340638
286783,14.515690931734166
263804,26.807721867913664
258413,14.950078424791327
117161,7.2870610088164804
245516,3.961252555850142
22070,17.243993489556555
282922,3.6151310257604448
60343,16.253330863339777
169970,14.399804771658808
106000,14.070542958153313
109616,16.312387263177044
108270,13.553829686298336
155606,32.06524128582448
202907,19.986685750265014
77258,8.600692487653621
169624,13.837862431912473
242979,23.238947933359782
141915,14.347677056808825
229546,11.609910312701336
177805,21.892561212154195
141156,16.136523148482368
185853,7.203124649490729
177712,13.894668949728057
78879,11.474379130704195
160825,7.95026488210561
66653,20.308278368546986
4723,21.679025714511674
125900,37.561686712252026
78686,8.2497004164757
293410,8.807476210134631
268623,16.74364850763522
114292,7.8499430600137075
19394,59.996360233558306
126848,19.86194174425065
148727,41.012001632695814
260015,5.958954627705773
198328,15.333002416044119
189283,35.05397571254121
181555,12.26228048317623
162251,6.8806277801162015
103576,11.792072420514096
184789,8.921133075284223
123900,14.042940216830296
19518,56.573859352447485
222706,19.611643761779927
49938,5.1942042775450865
48204,6.347277818880098
212638,40.458338294326246
125006,27.755253306776503
105298,24.98351058341618
294352,0.01
149040,15.943924376268532
12517,11.828101963487487
34616,4.5255401035153895
293870,13.710841583408705
122439,5.75370229872527
69890,10.431133099999192
50314,10.104950416606302
76113,6.008339269204522
191451,24.633759710360952
146296,0.4083748333188728
111121,10.790327911726601
56516,9.434682984926848
96653,12.649081756027579
137593,13.289854079678175
167783,12.3685929131167
217287,17.484292205003396
285924,0.01
214989,24.951751121147694
218757,9.260074381493647
84105,9.828047568068568
28889,9.289079887926833
286329,11.97268756347741
214,8.281284608596252
172592,9.784105177833526
146062,63.37168813363104
196605,41.48247861009438
52079,27.03906913964199
57994,5.909308912942323
50726,25.58476239063639
111389,17.340890630551048
141515,6.7772698760802825
243497,6.631649815840105
279851,16.155586079884774
2510,47.15687976556693
128618,14.986623658305236
147751,51.43887821533287
147099,31.089346985765758
189119,14.265892775600252
62441,15.498929671556864
7491,30.665406574930017
7732,23.012198187900193
11698,9.939425850398283
213922,36.34914408315529
247823,12.513385331709049
144234,7.760516738029852
92328,47.621850994171346
254145,18.02536080752762
21127,53.22275803514645
219549,37.456502510585764
58786,13.649135321212121
208202,16.05155337814478
94361,10.63355568870082
188185,5.833715505668683
6111,0.01
213715,16.568760088236864
209338,34.27341515579433
95919,9.645467042875003
243792,8.947203886878741
153581,13.10582178925409
134893,11.969956733246356
203560,235.05733505166944
178005,12.027519201583706
129953,13.221783112872787
43477,4.251989187430473
169830,28.677457791571783
91928,18.081776122350856
89508,11.207503214803348
190739,9.854620604091762
92848,19.008352934772958
100435,14.9786603097306
16744,19.966008708596267
227058,7.843265174539034
81025,11.160305568220915
294457,13.80536804364893
159886,15.215976672216879
190499,12.262293555662643
222204,13.040442816433147
288723,11.10285891641469
105998,14.150221832104913
47425,9.887078762912733
224026,16.35224584045407
159450,9.090426600296642
243620,17.09747390911008
